"run","k","file","test","nb","passed","failed","skipped","error","real"
"count_k235","2,3,5","test-dp-count-synopsis-rock-e2e.R","real Synopsis Count is plausible and Rock-replayable at K=2/3/5",78,78,0,FALSE,FALSE,333.689
"synopsis_full_k2","2","test-dp-synopsis-describe-rock-e2e.R","the Synopsis real-E2E topology selector preserves the full gate",3,3,0,FALSE,FALSE,0.01400000000001
"synopsis_full_k2","2","test-dp-synopsis-describe-rock-e2e.R","real Synopsis Describe is plausible and Rock-replayable at K=2/3/5",68,68,0,FALSE,FALSE,147.393
"synopsis_full_k2","2","test-dp-synopsis-describe-rock-e2e.R","real same-owner Synopsis contingency is plausible and Rock-replayable at K=2/3/5",104,104,0,FALSE,FALSE,102.801
"synopsis_full_k2","2","test-dp-synopsis-describe-rock-e2e.R","real stratified Synopsis supports sticky standardisation at K=2/3/5",49,49,0,FALSE,FALSE,85.203
"synopsis_full_k2","2","test-dp-synopsis-describe-rock-e2e.R","real Synopsis Mantel-Haenszel is plausible and Rock-replayable at K=2/3/5",22,22,0,FALSE,FALSE,87.6220000000001
"synopsis_full_k2","2","test-dp-synopsis-describe-rock-e2e.R","real Synopsis ROC is plausible and Rock-replayable at K=2/3/5",21,21,0,FALSE,FALSE,94.385
"synopsis_full_k2","2","test-dp-synopsis-describe-rock-e2e.R","real Synopsis causal standardisation is plausible and Rock-replayable at K=2/3/5",60,60,0,FALSE,FALSE,87.021
"synopsis_full_k2","2","test-dp-synopsis-describe-rock-e2e.R","real cross-owner Synopsis contingency is plausible and Rock-replayable at K=2/3/5",35,35,0,FALSE,FALSE,188.657
"synopsis_full_k2","2","test-dp-synopsis-describe-rock-e2e.R","real Synopsis Frequency is plausible and Rock-replayable at K=2/3/5",26,26,0,FALSE,FALSE,97.3620000000001
"synopsis_full_k2","2","test-dp-synopsis-describe-rock-e2e.R","Frequency safely readmits NB2, multinomial and ordinal y ~ 1 at K=2/3/5",43,43,0,FALSE,FALSE,135.005
"synopsis_full_k2","2","test-dp-synopsis-describe-rock-e2e.R","real Synopsis categorical MI is plausible and Rock-replayable at K=2/3/5",64,64,0,FALSE,FALSE,288.653
"synopsis_full_k2","2","test-dp-synopsis-describe-rock-e2e.R","real Synopsis survival is plausible and Rock-replayable at K=2/3/5",59,59,0,FALSE,FALSE,108.075
"synopsis_full_k2","2","test-dp-synopsis-describe-rock-e2e.R","real Breslow Cox finite grid is certified and Rock-replayable at K=2/3/5",23,23,0,FALSE,FALSE,118.92
"synopsis_full_k2","2","test-dp-synopsis-describe-rock-e2e.R","real same-owner Synopsis correlation is plausible and Rock-replayable at K=2/3/5",23,23,0,FALSE,FALSE,122.602
"synopsis_full_k2","2","test-dp-synopsis-describe-rock-e2e.R","real same-owner Gaussian Synopsis and correlation are plausible and Rock-replayable at K=2/3/5",131,131,0,FALSE,FALSE,322.573
"synopsis_full_k2","2","test-dp-synopsis-describe-rock-e2e.R","real random-intercept LMM Synopsis is plausible and Rock-replayable at K=2/3/5",38,38,0,FALSE,FALSE,168.256
"synopsis_full_k2","2","test-dp-synopsis-describe-rock-e2e.R","real additive fixed-effect random-intercept REML is source-scale plausible and Rock-replayable at K=2/3/5",23,23,0,FALSE,FALSE,485.276
