"run","k","file","test","nb","passed","failed","skipped","error","real"
"count_k235","2,3,5","test-dp-count-synopsis-rock-e2e.R","real Synopsis Count is plausible and Rock-replayable at K=2/3/5",78,78,0,FALSE,FALSE,191.966
"synopsis_full_k2","2","test-dp-synopsis-describe-rock-e2e.R","the Synopsis real-E2E topology selector preserves the full gate",3,3,0,FALSE,FALSE,0.00600000000000023
"synopsis_full_k2","2","test-dp-synopsis-describe-rock-e2e.R","real Synopsis Describe is plausible and Rock-replayable at K=2/3/5",68,68,0,FALSE,FALSE,86.789
"synopsis_full_k2","2","test-dp-synopsis-describe-rock-e2e.R","real same-owner Synopsis contingency is plausible and Rock-replayable at K=2/3/5",101,101,0,FALSE,FALSE,57.649
"synopsis_full_k2","2","test-dp-synopsis-describe-rock-e2e.R","real stratified Synopsis supports sticky standardisation at K=2/3/5",49,49,0,FALSE,FALSE,52.99
"synopsis_full_k2","2","test-dp-synopsis-describe-rock-e2e.R","real Synopsis Mantel-Haenszel is plausible and Rock-replayable at K=2/3/5",22,22,0,FALSE,FALSE,48.437
"synopsis_full_k2","2","test-dp-synopsis-describe-rock-e2e.R","real Synopsis ROC is plausible and Rock-replayable at K=2/3/5",21,21,0,FALSE,FALSE,48.089
"synopsis_full_k2","2","test-dp-synopsis-describe-rock-e2e.R","real Synopsis causal standardisation is plausible and Rock-replayable at K=2/3/5",60,60,0,FALSE,FALSE,48.914
"synopsis_full_k2","2","test-dp-synopsis-describe-rock-e2e.R","real cross-owner Synopsis contingency is plausible and Rock-replayable at K=2/3/5",35,35,0,FALSE,FALSE,107.143
"synopsis_full_k2","2","test-dp-synopsis-describe-rock-e2e.R","real Synopsis Frequency is plausible and Rock-replayable at K=2/3/5",26,26,0,FALSE,FALSE,58.5300000000001
"synopsis_full_k2","2","test-dp-synopsis-describe-rock-e2e.R","Frequency safely readmits NB2, multinomial and ordinal y ~ 1 at K=2/3/5",43,43,0,FALSE,FALSE,73.76
"synopsis_full_k2","2","test-dp-synopsis-describe-rock-e2e.R","real Synopsis categorical MI is plausible and Rock-replayable at K=2/3/5",64,64,0,FALSE,FALSE,170.799
"synopsis_full_k2","2","test-dp-synopsis-describe-rock-e2e.R","real Synopsis survival is plausible and Rock-replayable at K=2/3/5",59,59,0,FALSE,FALSE,62.49
"synopsis_full_k2","2","test-dp-synopsis-describe-rock-e2e.R","real Breslow Cox finite grid is certified and Rock-replayable at K=2/3/5",23,23,0,FALSE,FALSE,62.0759999999999
"synopsis_full_k2","2","test-dp-synopsis-describe-rock-e2e.R","real same-owner Synopsis correlation is plausible and Rock-replayable at K=2/3/5",21,21,0,FALSE,FALSE,61.3980000000001
"synopsis_full_k2","2","test-dp-synopsis-describe-rock-e2e.R","real same-owner Gaussian Synopsis and correlation are plausible and Rock-replayable at K=2/3/5",129,129,0,FALSE,FALSE,186.601
"synopsis_full_k2","2","test-dp-synopsis-describe-rock-e2e.R","real random-intercept LMM Synopsis is plausible and Rock-replayable at K=2/3/5",38,38,0,FALSE,FALSE,97.902
"synopsis_full_k2","2","test-dp-synopsis-describe-rock-e2e.R","real additive fixed-effect random-intercept REML is source-scale plausible and Rock-replayable at K=2/3/5",23,23,0,FALSE,FALSE,268.883
"synopsis_full_k2","2","test-dp-synopsis-describe-rock-e2e.R","real Gaussian AR1 working-GLS GEE grid is plausible and Rock-replayable at K=2/3/5",24,24,0,FALSE,FALSE,84.9200000000001
"synopsis_full_k2","2","test-dp-synopsis-describe-rock-e2e.R","real Gaussian AR1 clipped-score sandwich GEE is bound and Rock-replayable at K=2/3/5",22,22,0,FALSE,FALSE,69.8620000000001
"synopsis_full_k2","2","test-dp-synopsis-describe-rock-e2e.R","real Gaussian random-slope LMM grid is plausible and Rock-replayable at K=2/3/5",15,15,0,FALSE,FALSE,73.5259999999998
"synopsis_full_k2","2","test-dp-synopsis-describe-rock-e2e.R","real Gaussian two-random-slope LMM grid is plausible and Rock-replayable at K=2/3/5",14,14,0,FALSE,FALSE,75.95
"synopsis_full_k2","2","test-dp-synopsis-describe-rock-e2e.R","real Gaussian three-random-slope LMM grid is plausible and Rock-replayable at K=2/3/5",14,14,0,FALSE,FALSE,93.4430000000002
"synopsis_full_k2","2","test-dp-synopsis-describe-rock-e2e.R","real binary random-intercept GLMM moment route is plausible and Rock-replayable at K=2/3/5",15,15,0,FALSE,FALSE,73.96
"synopsis_full_k2","2","test-dp-synopsis-describe-rock-e2e.R","real additive binary GLMM finite grid is plausible and Rock-replayable at K=2/3/5",16,16,0,FALSE,FALSE,96.779
"synopsis_full_k2","2","test-dp-synopsis-describe-rock-e2e.R","real binary random-slope GLMM grid is plausible and Rock-replayable at K=2/3/5",15,15,0,FALSE,FALSE,91.2269999999999
"synopsis_full_k2","2","test-dp-synopsis-describe-rock-e2e.R","real binary three-random-slope GLMM grid is plausible and Rock-replayable at K=2/3/5",16,16,0,FALSE,FALSE,106.987
"synopsis_full_k2","2","test-dp-synopsis-describe-rock-e2e.R","real Poisson random-intercept GLMM grid is plausible and Rock-replayable at K=2/3/5",17,17,0,FALSE,FALSE,95.8890000000001
"synopsis_full_k2","2","test-dp-synopsis-describe-rock-e2e.R","real Poisson one-random-slope GLMM grid is plausible and Rock-replayable at K=2/3/5",16,16,0,FALSE,FALSE,95.0299999999997
"synopsis_full_k2","2","test-dp-synopsis-describe-rock-e2e.R","real Poisson three-random-slope GLMM grid is plausible and Rock-replayable at K=2/3/5",16,16,0,FALSE,FALSE,108.609
"synopsis_full_k2","2","test-dp-synopsis-describe-rock-e2e.R","real additive NB2 finite grid is plausible and Rock-replayable at K=2/3/5",17,17,0,FALSE,FALSE,130.068
"synopsis_full_k2","2","test-dp-synopsis-describe-rock-e2e.R","real additive multinomial finite grid is plausible and Rock-replayable at K=2/3/5",21,21,0,FALSE,FALSE,124.847
"synopsis_full_k2","2","test-dp-synopsis-describe-rock-e2e.R","real additive ordinal finite grid is plausible and Rock-replayable at K=2/3/5",19,19,0,FALSE,FALSE,95.038
"synopsis_full_k2","2","test-dp-synopsis-describe-rock-e2e.R","real additive binomial and Poisson grids are plausible and Rock-replayable at K=2/3/5",48,48,0,FALSE,FALSE,201.385
"synopsis_full_k2","2","test-dp-synopsis-describe-rock-e2e.R","real finite binomial and Poisson L1 paths are plausible and Rock-replayable at K=2/3/5",34,34,0,FALSE,FALSE,180.424
"synopsis_full_k2","2","test-dp-synopsis-describe-rock-e2e.R","real robust binomial and Poisson independence GEE grids are plausible and Rock-replayable at K=2/3/5",41,41,0,FALSE,FALSE,159.769
"synopsis_full_k2","2","test-dp-synopsis-describe-rock-e2e.R","focused Gaussian LASSO pseudo-IC is plausible and replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00300000000015643
"synopsis_full_k2","2","test-dp-synopsis-describe-rock-e2e.R","cross-owner Synopsis rejects a tampered witness before mutation",1,0,0,TRUE,FALSE,2.27099999999973
"lasso_focal_k235","2,3,5","test-dp-synopsis-describe-rock-e2e.R","the Synopsis real-E2E topology selector preserves the full gate",3,3,0,FALSE,FALSE,0.012000000000171
"lasso_focal_k235","2,3,5","test-dp-synopsis-describe-rock-e2e.R","real Synopsis Describe is plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00500000000010914
"lasso_focal_k235","2,3,5","test-dp-synopsis-describe-rock-e2e.R","real same-owner Synopsis contingency is plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00100000000020373
"lasso_focal_k235","2,3,5","test-dp-synopsis-describe-rock-e2e.R","real stratified Synopsis supports sticky standardisation at K=2/3/5",1,0,0,TRUE,FALSE,0.00199999999995271
"lasso_focal_k235","2,3,5","test-dp-synopsis-describe-rock-e2e.R","real Synopsis Mantel-Haenszel is plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00099999999974898
"lasso_focal_k235","2,3,5","test-dp-synopsis-describe-rock-e2e.R","real Synopsis ROC is plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00099999999974898
"lasso_focal_k235","2,3,5","test-dp-synopsis-describe-rock-e2e.R","real Synopsis causal standardisation is plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00199999999995271
"lasso_focal_k235","2,3,5","test-dp-synopsis-describe-rock-e2e.R","real cross-owner Synopsis contingency is plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00100000000020373
"lasso_focal_k235","2,3,5","test-dp-synopsis-describe-rock-e2e.R","real Synopsis Frequency is plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00199999999995271
"lasso_focal_k235","2,3,5","test-dp-synopsis-describe-rock-e2e.R","Frequency safely readmits NB2, multinomial and ordinal y ~ 1 at K=2/3/5",1,0,0,TRUE,FALSE,0.00100000000020373
"lasso_focal_k235","2,3,5","test-dp-synopsis-describe-rock-e2e.R","real Synopsis categorical MI is plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00100000000020373
"lasso_focal_k235","2,3,5","test-dp-synopsis-describe-rock-e2e.R","real Synopsis survival is plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00199999999995271
"lasso_focal_k235","2,3,5","test-dp-synopsis-describe-rock-e2e.R","real Breslow Cox finite grid is certified and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00099999999974898
"lasso_focal_k235","2,3,5","test-dp-synopsis-describe-rock-e2e.R","real same-owner Synopsis correlation is plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00100000000020373
"lasso_focal_k235","2,3,5","test-dp-synopsis-describe-rock-e2e.R","real same-owner Gaussian Synopsis and correlation are plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00199999999995271
"lasso_focal_k235","2,3,5","test-dp-synopsis-describe-rock-e2e.R","real random-intercept LMM Synopsis is plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00099999999974898
"lasso_focal_k235","2,3,5","test-dp-synopsis-describe-rock-e2e.R","real additive fixed-effect random-intercept REML is source-scale plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00199999999995271
